"Id","SalePrice"
2849,211875.528453637
2850,273561.6329767
2851,240790.60959585
2852,225454.928145117
2853,225727.078690855
2854,141495.240025999
2855,212223.713974641
2856,205454.509822796
2857,192109.964258824
2858,207580.658160993
2859,132774.82038709
2860,126987.775592222
2861,134454.684079858
2862,193705.799854684
2863,126218.166331657
2864,248119.572916135
2865,141260.255769792
2866,138913.817537716
2867,96142.8206727605
2868,115662.640334559
2869,126884.876548074
2870,148559.279514062
2871,104630.018782013
2872,58936.4866695329
2873,98399.4406625405
2874,134810.882236756
2875,123817.047769943
2876,154024.928558826
2877,133958.643254634
2878,159646.368572758
2879,135503.053727339
2880,109616.956748652
2881,144106.042459211
2882,166912.257467312
2883,174109.392302344
2884,177192.812862999
2885,180246.568677808
2886,207727.299891312
2887,100203.714288484
2888,131882.920537475
2889,60227.6534565367
2890,81586.7221396084
2891,139101.02749044
2892,62197.5271720922
2893,109935.219319531
2894,68313.5265724051
2895,309611.612073642
2896,289267.851409672
2897,199007.974795666
2898,152768.362340081
2899,225620.556541255
2900,157821.119645161
2901,207768.109596429
2902,186631.238782154
2903,346907.090401482
2904,348242.985272039
2905,99168.9072473924
2906,204263.759192674
2907,113718.766200953
2908,128418.440365994
2909,149415.006033082
2910,84684.3392705117
2911,89857.3825313743
2912,149632.111450611
2913,96818.5126765194
2914,88556.8885988657
2915,87607.4034872317
2916,92764.2706496779
2917,153827.570160641
2918,112599.911857127
2919,218398.400232793
