"Id","SalePrice"
2850,283100.55705585
2851,222325.783237515
2852,235296.13837549
2853,230641.154696964
2854,148845.493258727
2855,205991.987282776
2856,194531.448049959
2857,185910.404908332
2858,200931.687740139
2859,117019.348166496
2860,126021.02015464
2861,133197.137424868
2862,198369.177206319
2863,133755.630643239
2864,246516.388347818
2865,145240.230741236
2866,165145.849321648
2867,102096.12168967
2868,109333.244655713
2869,104657.062036051
2870,134266.74170066
2871,82229.5021788586
2872,58594.2070157348
2873,100472.226415359
2874,132609.33876593
2875,128138.525849853
2876,171446.086189826
2877,137045.817480325
2878,176895.571263127
2879,135625.00943389
2880,103544.164955731
2881,146566.434568733
2882,166314.05854744
2883,197130.418313016
2884,197793.963661403
2885,177095.218562222
2886,232445.507636623
2887,96528.2683348235
2888,128952.272528369
2889,63858.6531679219
2890,78780.6109926838
2891,132652.437389628
2892,63743.9756361568
2893,93877.9596388222
2894,63556.6633825778
2895,299352.755526393
2896,272061.386215534
2897,206714.58085012
2898,165492.064331484
2899,204517.379452287
2900,157580.027899952
2901,199182.295807039
2902,191029.602284741
2903,311519.064949582
2904,333343.777470308
2905,84716.6372774817
2906,208178.468279982
2907,110018.007759031
2908,132079.985232411
2909,164943.119433158
2910,77994.7896703596
2911,82746.5114892263
2912,143091.082744081
2913,81845.5774713066
2914,76643.9451407977
2915,85802.8605648422
2916,83395.0144445822
2917,170239.903498646
2918,117790.160858075
2919,226687.20344259
