"Id","SalePrice"
2850,289090.213559612
2851,223493.545890155
2852,243588.098078063
2853,220092.978147578
2854,146042.696605777
2855,209065.763734353
2856,204532.776207999
2857,196678.07391324
2858,207379.601110939
2859,105433.242776106
2860,122823.9243744
2861,125716.229853659
2862,200094.658452577
2863,135071.880875252
2864,239717.72336726
2865,145684.370741617
2866,186757.097128744
2867,103827.759134411
2868,108806.453170392
2869,105539.971941056
2870,125328.588813757
2871,84934.3518554006
2872,57026.0620622489
2873,100144.461316163
2874,125723.501778204
2875,122763.566282458
2876,155462.824854319
2877,138820.731392713
2878,156141.151391081
2879,120854.699519758
2880,106629.863192629
2881,124294.928941931
2882,135964.131683692
2883,178005.016455456
2884,183191.137246581
2885,161388.610769134
2886,177107.191766921
2887,112880.496189784
2888,141868.77671256
2889,70979.8809361358
2890,85311.4350845197
2891,141629.08820962
2892,74063.6756504708
2893,103497.555389155
2894,68687.2866332163
2895,246756.914298101
2896,235918.199869963
2897,201962.814014339
2898,168479.016665528
2899,222899.179685629
2900,160419.17614625
2901,192159.435602729
2902,190249.931914369
2903,307006.466899004
2904,328520.791810774
2905,81394.7683008406
2906,230118.936532867
2907,118363.675159584
2908,129611.941410483
2909,163162.013395388
2910,84089.6225085997
2911,92002.0369858496
2912,132700.972486182
2913,97178.9079198235
2914,87656.2334200438
2915,97785.3387061355
2916,96404.2125555092
2917,162595.822530751
2918,114259.366911337
2919,239689.966106813
