"Id","SalePrice"
2849,193665.296737216
2850,271945.270376961
2851,198430.861530493
2852,230192.353007357
2853,238336.455058286
2854,140774.287410251
2855,195796.037516733
2856,200260.597404783
2857,185704.024150513
2858,198957.875832859
2859,121657.943136543
2860,128154.356939002
2861,122601.761906876
2862,196319.8352332
2863,122923.45774372
2864,229811.188914595
2865,138480.980121019
2866,145001.549802194
2867,104685.469380252
2868,111587.356640449
2869,102032.876714002
2870,122862.423373677
2871,82881.8189549103
2872,62271.8397818125
2873,98820.6543679451
2874,129569.013179746
2875,109908.047601154
2876,158865.477469128
2877,145854.967508279
2878,160191.235956519
2879,138943.710964959
2880,100752.071206602
2881,145619.87212944
2882,173691.21986221
2883,199692.174334665
2884,200406.208075465
2885,180943.096393803
2886,235314.035632507
2887,90150.2549311302
2888,127016.1702206
2889,57432.7491145347
2890,80274.8558778894
2891,126090.749363638
2892,49381.5548747339
2893,70811.8236452942
2894,62043.222841348
2895,325256.434052731
2896,285395.338727988
2897,186795.858833939
2898,154202.267222907
2899,196501.89286889
2900,158794.436119048
2901,180146.730294309
2902,156533.560387188
2903,315070.520592785
2904,338132.55714943
2905,70077.1682262903
2906,199550.374512717
2907,110017.562967056
2908,129111.982435543
2909,152882.855466848
2910,75436.3798440081
2911,87800.1205372639
2912,150838.134635122
2913,79547.4293889513
2914,76860.6003676894
2915,82352.7365896811
2916,82794.1597750701
2917,162570.005600661
2918,108255.667091415
2919,218270.390643307
