"Id","SalePrice"
2849,189615.919642693
2850,264480.93831722
2851,193310.795964301
2852,224555.702894848
2853,239886.007380578
2854,142747.213952114
2855,191123.964938914
2856,195069.745190392
2857,186814.155611938
2858,193829.533596178
2859,118526.481402988
2860,124713.615323538
2861,116772.145499436
2862,190780.502880428
2863,122152.593818208
2864,215956.820235899
2865,135518.783725049
2866,137347.133953263
2867,106421.326241719
2868,108081.366304108
2869,99142.8686960005
2870,122555.115205627
2871,88185.3516194599
2872,64438.9994577783
2873,102158.058493426
2874,121875.309265784
2875,104194.220614741
2876,155530.67418396
2877,142744.937634595
2878,158699.811991529
2879,130759.960166518
2880,100265.0525652
2881,148764.900911815
2882,173990.734456176
2883,194068.142085249
2884,203431.805764234
2885,180286.624788047
2886,229032.409556451
2887,89137.2712991827
2888,128672.64943721
2889,59728.0220451084
2890,82486.096637879
2891,121268.367386298
2892,50634.6216527727
2893,72294.6096579788
2894,63181.4585218254
2895,305980.087093711
2896,273406.779926176
2897,184230.508335896
2898,153972.14611899
2899,195444.641411725
2900,157670.238653745
2901,188651.173416256
2902,156980.079620219
2903,301251.316277081
2904,327213.345226664
2905,72634.0720946122
2906,196441.737768104
2907,111067.128152643
2908,132470.637683843
2909,154530.583203101
2910,75376.1839799918
2911,88280.4446570496
2912,160435.507863009
2913,79748.1453854271
2914,76851.3428250634
2915,81357.7647786661
2916,83388.9861811435
2917,159316.643514995
2918,105567.419362181
2919,217249.282390555
