"Id","SalePrice"
2851,192391.604326251
2852,221914.850149969
2853,228517.75517641
2854,136517.224431821
2855,198778.57592439
2856,188836.618134317
2857,179613.395410847
2858,197810.686004473
2859,122162.396308856
2860,121233.372669143
2861,115484.973973047
2862,189574.181914529
2863,122324.097877762
2864,235130.693461151
2865,129617.792506618
2866,143210.390774606
2867,104629.027466136
2868,104563.869427808
2869,95333.5382714869
2870,115038.623109966
2871,85513.2696770983
2872,65899.7513954987
2873,103451.694304705
2874,130778.208391894
2875,103929.57203626
2876,163603.848954821
2877,151567.291523586
2878,150695.787025063
2879,144781.12449122
2880,97959.1139433968
2881,131162.783394767
2882,157899.667009532
2883,194526.705510078
2884,184721.030870971
2885,168616.962161171
2886,209341.630485807
2887,85411.3069257363
2888,139746.493205945
2889,64093.8633925023
2890,88889.607851194
2891,131111.005898518
2892,56400.5004608387
2893,84509.5007814258
2894,78653.1388329104
2895,266054.650075752
2896,230026.139769146
2897,193468.676366686
2898,164530.366054987
2899,200894.854729374
2900,161982.107692122
2901,176888.466989713
2902,187629.935793689
2903,308092.929636583
2904,344408.145579558
2905,86119.1026896351
2906,200558.041306547
2907,123767.862737751
2908,131272.387648478
2909,162534.657850421
2910,91143.8544358643
2911,95686.0806150052
2912,157142.999405038
2913,93738.4308620171
2914,88402.1122314281
2915,96875.7081061196
2916,93839.8524433075
2917,166167.955837987
2918,121427.354450474
2919,210445.194853331
