"Id","SalePrice"
2850,270584.943795232
2851,210353.715421558
2852,242695.868438613
2853,219018.204218924
2854,153313.321184444
2855,197600.370218189
2856,196068.869863951
2857,189520.016608081
2858,193117.822786201
2859,117954.944698677
2860,112017.841731326
2861,124068.006441472
2862,183059.281245433
2863,124805.226888501
2864,226534.742011348
2865,138309.541807598
2866,159289.585895748
2867,106357.982097797
2868,109734.342890942
2869,97972.8094808731
2870,124683.386134341
2871,81116.2007732072
2872,58948.5426949319
2873,97026.0356936503
2874,133893.657591744
2875,121768.130743287
2876,179820.256383018
2877,148306.5653667
2878,182806.91091751
2879,127483.620519727
2880,106772.119841151
2881,148409.35571491
2882,176052.311895283
2883,210729.594892128
2884,216673.192147032
2885,196686.647230827
2886,220940.712993311
2887,90000.2503840516
2888,134219.016915715
2889,65531.6223311043
2890,83399.7809329838
2891,120227.908047692
2892,63099.6529188406
2893,82476.4443868552
2894,66429.889105121
2895,283479.395717194
2896,266764.903581668
2897,194990.410007876
2898,149163.724089683
2899,201870.035176834
2900,151221.300280903
2901,202812.565108946
2902,189903.819210707
2903,305129.442897358
2904,309661.983821693
2905,89158.8107686843
2906,207269.844655061
2907,102998.233865964
2908,139957.789725635
2909,157107.535224144
2910,76629.4814914121
2911,83606.8388214381
2912,135417.655999382
2913,84356.8498554519
2914,76753.4136350094
2915,83901.33986988
2916,84259.5657440275
2917,160825.815014662
2918,113576.545852538
2919,223172.363463584
