"Id","SalePrice"
2849,199104.260962178
2850,281747.388611514
2851,222181.716978064
2852,236659.771781672
2853,232549.501448216
2854,147013.507208056
2855,205745.764346477
2856,193933.74257711
2857,184840.916298084
2858,200995.167293395
2859,116391.700620704
2860,125149.615006847
2861,133837.656485046
2862,195406.243461391
2863,133648.494995395
2864,245306.37330168
2865,140459.360614605
2866,157166.187851414
2867,102737.09483094
2868,105241.44437505
2869,103061.306911753
2870,128129.009527744
2871,80126.9792771699
2872,57465.7225049231
2873,99207.5497525831
2874,136864.712728676
2875,131226.827988278
2876,176193.255004484
2877,140726.025487426
2878,179341.947121551
2879,140361.021335644
2880,105361.309007926
2881,148066.712585952
2882,171616.16115749
2883,199102.58556268
2884,191090.531828522
2885,181939.942765011
2886,242298.286892993
2887,94933.6850783285
2888,126874.5203447
2889,62296.6997997133
2890,77959.6614259737
2891,130694.109299488
2892,63436.0216426116
2893,92549.9620620388
2894,62563.3022102939
2895,299078.905615026
2896,268639.797527547
2897,204657.135274257
2898,152423.568747016
2899,197456.527139817
2900,155367.186040495
2901,203882.141891603
2902,196598.26478199
2903,316056.68305531
2904,335638.747102303
2905,84767.2294675626
2906,202473.044309548
2907,108208.450599399
2908,132055.057785875
2909,153502.625195523
2910,75013.5047679817
2911,79382.0757459764
2912,140978.96080171
2913,76250.9063267599
2914,73221.8180253325
2915,83300.4399930733
2916,78201.0881055916
2917,169433.403731862
2918,116100.309718
2919,221905.226337375
