"Id","SalePrice"
2849,198749.537367524
2850,283765.431912448
2851,218317.090597917
2852,236306.878798793
2853,232990.657457003
2854,147025.92381479
2855,206799.556616593
2856,195436.27629229
2857,185738.786143837
2858,201094.446985721
2859,114920.516424758
2860,121821.939366209
2861,131592.360552425
2862,197896.495775047
2863,131196.982941835
2864,246518.508052596
2865,141184.361968579
2866,174148.986463263
2867,104694.076114778
2868,106472.237712965
2869,105551.150289257
2870,134131.094051572
2871,81672.0687575975
2872,57457.4715873967
2873,98355.1141072237
2874,133896.97144428
2875,128236.432787721
2876,173933.283491402
2877,145466.982560576
2878,180937.811554301
2879,133965.952915079
2880,105756.748670387
2881,147972.5904794
2882,172421.227727689
2883,205038.86025948
2884,198006.953988389
2885,184680.164969011
2886,236585.098976322
2887,94621.772609768
2888,128968.253571502
2889,61551.4717022566
2890,77518.1438571592
2891,129645.360052231
2892,62185.1750851753
2893,88487.3347810341
2894,61346.4145616497
2895,306028.625455148
2896,290190.424951552
2897,203074.951411831
2898,159901.640820301
2899,200296.541470898
2900,153374.321546529
2901,201076.231336461
2902,197767.80895991
2903,310140.936739151
2904,337281.342793804
2905,84287.7222692661
2906,205031.539108648
2907,103160.947590461
2908,133569.291682444
2909,159636.629513443
2910,76008.1472625345
2911,84132.5563501268
2912,136291.790983713
2913,87469.8412936945
2914,77492.3956906529
2915,85290.6758047155
2916,86641.1489449414
2917,169331.201058307
2918,113028.009073233
2919,227015.31346313
