"Id","SalePrice"
2848,205520.57215749
2849,190869.356468169
2850,271112.813956765
2851,194985.589630745
2852,227429.782049588
2853,234905.077210734
2854,134480.145944143
2855,201222.734876984
2856,191200.272673406
2857,180696.960658557
2858,200538.317386322
2859,119405.829494921
2860,118254.44088822
2861,112160.97446927
2862,192389.575367411
2863,118824.415235718
2864,242245.919071309
2865,127542.191991237
2866,141914.490149372
2867,100809.068774187
2868,100351.868982789
2869,91036.1832497738
2870,112004.647032776
2871,81127.8234696101
2872,60892.1625962214
2873,99361.4646625063
2874,127392.024911861
2875,99810.7276414339
2876,162620.55849703
2877,149640.218790106
2878,149129.700835905
2879,142839.868805409
2880,93617.6807042136
2881,127695.226105168
2882,157151.309462753
2883,195978.260623585
2884,186038.599993925
2885,168090.280992676
2886,213259.878197206
2887,80915.6279055213
2888,137428.84682964
2889,59117.7932111144
2890,84093.5601721636
2891,128646.808365613
2892,51540.8594794185
2893,80075.2908080879
2894,73834.0514580813
2895,277000.395567153
2896,236656.532396084
2897,195612.070482124
2898,164218.35757768
2899,203866.658131678
2900,161338.052501643
2901,178003.553554635
2902,188932.414464365
2903,324770.920868291
2904,365919.634443308
2905,81264.517494555
2906,203849.631097896
2907,121053.301598468
2908,128384.67135855
2909,162186.641386398
2910,86644.8939455972
2911,91597.4320036704
2912,156299.336185164
2913,89647.5696186078
2914,83917.2352951626
2915,92567.4567093856
2916,89728.1731429877
2917,165840.303422256
2918,117758.26185338
2919,214771.310523024
